"id","left Distance in xxxxx"
"0","67.2743466796875"
"1","67.28055615234375"
"2","67.26836718749999"
"3","67.27319677734374"
"4","67.26698730468749"
"5","67.26997705078125"
"6","67.27043701171874"
"7","67.27227685546875"
"8","67.272046875"
"9","67.26997705078125"
"10","67.27365673828125"
"11","67.272046875"
"12","67.2743466796875"
"13","67.26583740234375"
"14","67.2761865234375"
"15","67.28101611328124"
"16","67.2679072265625"
"17","67.26698730468749"
"18","67.26905712890624"
"19","67.2761865234375"
"20","67.2651474609375"
"21","67.28147607421874"
"22","67.27043701171874"
"23","67.27089697265625"
"24","67.27181689453124"
"25","67.274806640625"
"26","67.27135693359375"
"27","67.26491748046875"
"28","67.26905712890624"
"29","67.2798662109375"
"30","67.26353759765625"
"31","67.26537744140624"
"32","67.2651474609375"
"33","67.2614677734375"
"34","67.2761865234375"
"35","67.2679072265625"
"36","67.267447265625"
"37","67.27020703125"
"38","67.272966796875"
"39","67.272966796875"
"40","67.2734267578125"
"41","67.26537744140624"
"42","67.27227685546875"
"43","67.2757265625"
"44","67.2734267578125"
"45","67.2679072265625"
"46","67.27411669921875"
"47","67.27250683593749"
"48","67.26813720703124"
"49","67.2807861328125"
"50","67.267447265625"
"51","67.2734267578125"
"52","67.27733642578124"
"53","67.26836718749999"
"54","67.2761865234375"
"55","67.26813720703124"
"56","67.27319677734374"
"57","67.26974707031249"
"58","67.27756640625"
"59","67.27503662109375"
"60","67.2688271484375"
"61","67.2706669921875"
"62","67.27940625"
"63","67.2761865234375"
"64","67.27020703125"
"65","67.26675732421874"
"66","67.27871630859374"
"67","67.272046875"
"68","67.2688271484375"
"69","67.27043701171874"
"70","67.27595654296874"
"71","67.272046875"
"72","67.27250683593749"
"73","67.26445751953125"
"74","67.272046875"
"75","67.26859716796875"
"76","67.27871630859374"
"77","67.2679072265625"
"78","67.28101611328124"
"79","67.2706669921875"
"80","67.27503662109375"
"81","67.26652734375"
"82","67.269287109375"
"83","67.2734267578125"
"84","67.27503662109375"
"85","67.27319677734374"
"86","67.2780263671875"
"87","67.2757265625"
"88","67.272046875"
"89","67.26583740234375"
"90","67.26997705078125"
"91","67.272046875"
"92","67.27227685546875"
"93","67.282166015625"
"94","67.2706669921875"
"95","67.27457666015624"
"96","67.267447265625"
"97","67.27250683593749"
"98","67.2651474609375"
"99","67.28147607421874"
"100","67.276646484375"
"101","67.27526660156249"
"102","67.272966796875"
"103","67.27595654296874"
"104","67.26997705078125"
"105","67.26905712890624"
"106","67.27503662109375"
"107","67.26836718749999"
"108","67.27411669921875"
"109","67.27779638671875"
"110","67.27756640625"
"111","67.27273681640625"
"112","67.27181689453124"
"113","67.26399755859374"
"114","67.26905712890624"
"115","67.26836718749999"
"116","67.2688271484375"
"117","67.27549658203125"
"118","67.26698730468749"
"119","67.27365673828125"
"120","67.26974707031249"
"121","67.27043701171874"
